Console Name,Game Name_x,Console ID,Game Name_y,rating,rating_count,similarity
GBA, Little Mermaid-Magic In Two Kingdoms,24,The Lord of the Rings: The Return of the King,77.0028447077,199,39
FC, Little Nemo-The Dream Master,18,Little Nemo: The Dream Master,77.9152335135,17,93
FC, Little Samson,18,Little Samson,76.1454348745,6,96
GBA, Lizzie McGuire,24,Pokémon LeafGreen,83.5611347109,196,38
GBA, Lizzie McGuire 3-Homecoming Havoc,24,Fire Emblem: The Blazing Blade,88.0373960803,93,38
FC, Locksmith,18,Side Pocket,79.6180357731,6,48
FC, Lode Runner,18,Lode Runner,70.482329657,8,96
FC, Lode Runner 2,18,Lode Runner,70.482329657,8,88
FC, Lone Ranger,18,Lode Runner,70.482329657,8,70
GB, Looney Tunes,33,Looney Tunes,66.0,3,96
GBC, Looney Tunes Collector-Alert!,22,Looney Tunes,66.0,3,57
GBC, Looney Tunes Racing,22,Looney Tunes Racing,55.0120700557,8,97
GBA, Looney Tunes-Back in Action,24,Snood 2: On Vacation,40.0,1,46
GBA, Lord Of The Rings-The Two Towers,24,The Lord of the Rings: The Third Age,72.6145500355,41,67
GBA, Lord of the Rings-The Return of the King,24,The Lord of the Rings: The Return of the King,77.0028447077,199,93
MD, Lost Vikings,29,The Lion King,76.8204198858,173,54
FC, Lost Word of Jenny,18,Tecmo World Wrestling,73.2988126783,5,45
MD, Lotus II RECS,29,Lotus Turbo Challenge 2,80.4442296775,18,43
MD, Lotus Turbo Challenge,29,Lotus Turbo Challenge 2,80.4442296775,18,93
FC, Low G Man,18,Top Gun,72.2185657062,25,47
FC, Low G Man-The Low Gravity Man,18,Indiana Jones and the Last Crusade,75.6622966467,6,41
GBA, Lucky Luke-Wanted！,24,Tekken Advance,66.6666666667,5,36
GG, Lucky dime caper with donald duck,35,The Lucky Dime Caper starring Donald Duck,75.8538261939,11,72
GBA, Lufia - the ruins of lore,24,Zone of the Enders: The Fist of Mars,79.8938222065,5,48
GBC, Lufia-The Legend Returns,22,Lufia: The Legend Returns,90.0,4,92
GBA, Lunar Legend,24,F-Zero: GP Legend,73.1143327403,6,53
FC, Lunar Pool,18,Lunar Pool,79.8598825375,13,95
FC, Lupin Sansei-Pandora no Isan,18,Captain Planet and the Planeteers,59.8693074258,5,45
FC, M,18,Mega Man,76.0254126033,230,40
GBA, M&M's Blast!,24,Mega Man & Bass,70.2910636521,43,50
MD, M1 Abrams Battle Tank,29,Last Battle,62.1168540611,12,55
GBA, MX 2K2 Featuring Ricky Carmichael,24,Zapper: One Wicked Cricket!,34.0,0,43
FC, Mach Rider,18,Mach Rider,59.6105922376,12,95
FC, Mad Max,18,Mega Man,76.0254126033,230,62
GBA, Madagascar,24,Advance Wars,82.7161480897,94,43
GBA, Madagascar-Operation Penguin,24,Cars Mater-National Championship,69.7595439274,8,43
GBC, Madden NFL 2000,22,NHL 2000,70.0297582145,8,58
MD, Madden NFL 98,29,NHL 98,79.2423362044,13,50
GBC, Magi-Nation,22,V-Rally: Championship Edition,61.5117725873,13,34
FC, Magic Block,18,Magic Jewelry,79.9604360153,6,56
MD, Magic Girl,29,Super Monaco GP,69.798374723,13,46
FC, Magic Jewelry,18,Magic Jewelry,79.9604360153,6,96
MD, Magic School Bus,29,Samurai Shodown,75.9339269261,39,44
GBA, Magical Quest Starring Mickey & Minnie,24,Super Mario World: Super Mario Advance 2,89.3849736128,51,41
MD, Magical Taruruuto-Kun,29,Mega Turrican,83.0,4,46
PCE, Magical chase,86,Vigilante,60.0375857274,8,43
FC, Magmax,18,Micro Mages,70.0,4,44
FC, Maharaja,18,Karateka,68.7777774574,19,47
FC, Mahjang Companion,18,Urban Champion,59.7736042109,18,56
FC, Mahjong RPG Dora 3,18,Super Mario Bros. 3,89.3885615213,1201,42
GBA, Mahou Sensei Negima Private Lesson 2,24,Super Robot Taisen: Original Generation 2,80.1260544943,5,44
FC, Majaventure-Mahjong Senki,18,Adventures of Dino Riki,50.974541975,9,49
MD, Majikaru Hashito no Butsutobi Turbo!,29,Micro Machines 2: Turbo Tournament,84.5599352607,24,42
GBA, Major League Baseball 2007,24,Backyard Sports: Baseball 2007,30.0,0,60
GBA, Maniac Racer Advance,24,Mario Party Advance,59.3774997489,11,70
GBA, Manic Miner,24,Mega Man Zero,84.9551847895,70,56
GBA, Manic Troll,24,Mega Man Zero,84.9551847895,70,56
MD, Maou Renjishi,29,The Punisher,80.4869950899,18,46
GG, Mappy,35,Mappy,70.2993836608,25,91
FC, Mappy-Land,18,Pac-Land,69.9271906461,15,63
FC, Marble Madness,18,Marble Madness,75.7680932854,57,97
GBA," Marble Madness, Klax",24,Mega Man & Bass,70.2910636521,43,44
GBA, March Of The Penguins,24,Tactics Ogre: The Knight of Lodis,80.0879567373,14,47
PCE, Marchen Maze Alice in Wonderland,86,Jackie Chan's Action Kung Fu,70.1068325865,11,39
MD, Marvel Land,29,Marble Madness,75.7680932854,57,54
GBA, Marvel Ultimate Alliance,24,Mario Party Advance,59.3774997489,11,55
GBA, Mary Kate and Ashley Girls Night Out,24,Mary-Kate and Ashley: Sweet 16 - Licensed to Drive,33.0,0,57
GBA, Mary-Kate and Ashley-Sweet 16,24,Mary-Kate and Ashley: Sweet 16 - Licensed to Drive,33.0,0,70
FC, Master Chu & Drunkard Hu-Dao Shuai,18,Ninja Gaiden II: The Dark Sword of Chaos,79.8023014906,38,43
FC, Master Chu & The Drunkard Hu,18,Super Mario Bros. / Duck Hunt,83.6234337818,26,45
FC, Master Fighter II-The Horld Harrior,18,Teenage Mutant Ninja Turtles II: The Arcade Game,80.5951771463,74,45
MD, Master of Monsters,29,King of the Monsters,68.88431364,8,62
GBA, Masters of the Universe HeMan-Power of Grayskull,24,Mario Tennis: Power Tour,87.3906992664,18,49
GBA, Mat Hoffman's Pro BMX 2,24,Mega Man Zero 2,82.173178068,46,51
GBA, Matchbox Crosstown Heroes,24,Medabots AX: Rokusho Version,79.9126420503,6,44
GBA, Math Patrol-The Kleptoid Threat,24,Mega Man Battle Network 3 White,88.4985207237,20,48
GBA, Max Payne,24,Max Payne,72.710699331,14,95
GBA, Maya the Bee,24,Mother 3,90.551824114,134,48
GBA, Mazes of Fate,24,Spyro 2: Season of Flame,64.4433135654,7,53
MD, Mazin Saga,29,Mazin Saga: Mutant Fighter,77.8416846745,5,54
MD, McDonald's Treasure Land Adventure,29,Pitfall: The Mayan Adventure,73.224686557,20,57
GBA, Mech Platoon,24,Pokémon Light Platinum,80.0118223928,6,46
FC, Mechanized Attack,18,Rush'n Attack,61.8964921236,13,58
GBA, Medabots AX-Metabee Version,24,Medabots: Metabee,79.9061630466,5,71
GBA, Medabots-Rokusho Version,24,Medabots AX: Rokusho Version,79.9126420503,6,87
GBA, Medal of Honor Infiltrator,24,Dragon Ball GT: Transformation,53.3092207802,13,42
GBA, Medal of Honor Underground,24,Medabots AX: Rokusho Version,79.9126420503,6,47
GBA, Meet the Robinsons,24,Metroid: Zero Mission,86.4652944354,208,50
MD, Mega Bomberman,29,Mega Turrican,83.0,4,57
MD, Mega Games 10 in 1,29,Mega Man: The Wily Wars,69.2818990913,10,48
GB, Mega Man 1,33,Mega Man V,77.3266643442,14,86
GB, Mega Man 2,33,Mega Man V,77.3266643442,14,86
GB, Mega Man 3,33,Mega Man V,77.3266643442,14,86
GB, Mega Man 4,33,Mega Man V,77.3266643442,14,86
GB, Mega Man 5,33,Mega Man V,77.3266643442,14,86
GBA, Mega Man Battle Network 6-Cybeast Falzar,24,Mega Man Battle Network 6: Cybeast Falzar,72.9367694317,11,95
GBA, Mega Man Battle Network 6-Cybeast Gregar,24,Mega Man Battle Network 6: Cybeast Gregar,78.9694194052,13,95
GBC, Mega Man Xtreme,22,Mega Man Xtreme,59.5502355881,9,97
GBC, Mega Man Xtreme 2,22,Mega Man Xtreme 2,66.3622598352,6,97
MD, Mega Man-The Wily Wars,29,Mega Man: The Wily Wars,69.2818990913,10,91
MD, Mega SWIV,29,Monster World IV,80.361417984,12,46
MD, Mega Turrican,29,Mega Turrican,83.0,4,96
GBA, MegaMan & Bass,24,Mega Man & Bass,70.2910636521,43,93
GG, Megaman,35,Rastan,69.9937850974,12,43
GBA, Megaman Battle Chip Challenge,24,Mega Man Battle Chip Challenge,49.7567562576,10,93
GBA, Megaman Battle Network 3-Blue Version,24,Mega Man Battle Network 3 Blue,89.1963241815,13,79
GBA, Megaman Battle Network 4-Blue Moon,24,Mega Man Battle Network 4: Blue Moon,68.6154132592,13,90
GBA, Megaman Battle Network 4-Red Sun,24,Mega Man Battle Network 4: Red Sun,67.8628266795,11,90
GBA, Megaman Battle Network 5-Team Colonel,24,Mega Man Battle Network 5: Team Colonel,70.8482654069,10,91
GBA, Megaman Battle Network 5-Team Protoman,24,Mega Man Battle Network 5: Team Protoman,74.7065586478,13,91
GBA, Megaman Battle Network EXE 1,24,Mega Man Battle Network 2,80.4316239799,31,81
GBA, Megaman Battle Network EXE 2,24,Mega Man Battle Network 2,80.4316239799,31,85
GBA, Megaman Network Battle 3-White Version,24,Mega Man Battle Network 3 White,88.4985207237,20,60
GBA, Megaman Zero 1,24,Mega Man Zero 4,78.005399802,38,80
GBA, Megaman Zero 2,24,Mega Man Zero 2,82.173178068,46,87
GBA, Megaman Zero 3,24,Mega Man Zero 3,83.4406963893,44,87
GBA, Megaman Zero 4,24,Mega Man Zero 4,78.005399802,38,87
FC, Meikyuu Jima,18,Sid Meier's Pirates!,72.5161454076,32,42
GBC, Men In Black 2,22,Mega Man Xtreme 2,66.3622598352,6,44
GB, Men In Black-The Series,33,Batman: The Animated Series,74.0,2,51
GBA, Men in Black-The Series,24,Mega Man Battle Network,82.8255571891,47,47
MD, Mercs,29,Mercs,79.0378905849,15,91
FC, Metal Fighter,18,Road Fighter,73.2270691599,29,69
GBC, Metal Gear Solid,22,Metal Gear Solid,82.6947214175,17,97
GBA, Metal Max 2 Kai,24,Mega Man & Bass,70.2910636521,43,58
GBA, Metal Slug Advance,24,Metal Slug Advance,69.7762820305,21,97
FC, Metal Storm,18,Metal Storm,60.2207213233,6,96
GBC, Metal Walker,22,Metal Gear Solid,82.6947214175,17,55
PCE, Metal stoher,86,The NewZealand Story,77.0273953083,21,48
FC, Metro-Cross,18,Metroid,71.7519677667,187,53
GB, Metroid 2-Return of Samus,33,Metroid II: Return of Samus,71.1673466786,64,87
GBA, Metroid Fusion,24,Metroid Fusion,83.7767856098,225,97
GBA, Metroid Zero Mission,24,Metroid: Zero Mission,86.4652944354,208,95
MD, Michael Jackson's Moonwalker,29,Michael Jackson's Moonwalker,66.2057578692,35,98
MD, Mick & Mack as the Global Gladiators,29,American Gladiators,54.0406176358,5,50
FC, Mickey Mania 7,18,Mickey Mousecapade,66.719160105,6,61
MD, Mickey Mania-Timeless Adventures of Mickey Mouse,29,Mickey Mania: The Timeless Adventures of Mickey Mouse,80.9668315515,30,92
GB, Mickey Mouse,33,Mickey Mouse: Magic Wands!,70.0,1,62
MD, Mickey Mouse - Great Circus Mystery,29,The Great Circus Mystery Starring Mickey & Minnie,72.3648076426,14,52
GB, Mickey Mouse - Magic Wand,33,Mickey Mouse: Magic Wands!,70.0,1,88
GG, Mickey Mouse in Land of Illusion,35,Mickey's Ultimate Challenge,63.1577195462,8,47
GG, Mickey Mouse in Legend of Illusion,35,Mickey's Ultimate Challenge,63.1577195462,8,45
MD, Mickey Mouse-Fantasia,29,Disney's Pocahontas,78.0965455565,8,49
GBC, Mickey's Speedway USA,22,Disney's Tigger's Honey Hunt,63.6398799883,7,40
GB, Mickey's Ultimate Challenge,33,Mickey's Ultimate Challenge,63.1577195462,8,98
FC, Micro Machines,18,Micro Machines,78.7555860474,57,97
MD, Micro Machines 1,29,Micro Machines 2: Turbo Tournament,84.5599352607,24,59
MD, Micro Machines 2,29,Micro Machines 2: Turbo Tournament,84.5599352607,24,63
MD, Micro Machines 96,29,Micro Machines 2: Turbo Tournament,84.5599352607,24,58
MD, Micro Machines Military-It's a Blast!,29,Micro Machines 2: Turbo Tournament,84.5599352607,24,53
GBC, Micro Machines V3,22,Marble Madness,75.7680932854,57,50
GBA, Midnight Club Street Racing,24,Midnight Club: Street Racing,69.8812041727,6,96
MD, Midnight Resistance,29,Midnight Resistance,79.4020951733,16,97
GBA, Midway's Greatest Arcade Hits,24,Disney's Treasure Planet,58.5444209701,6,48
GBA, Midways Greatest Arcade Hits,24,Disney's Treasure Planet,58.5444209701,6,45
MD, Might and Magic 2,29,Might and Magic II: Gates to Another World,65.5028046377,10,53
MD, Might and Magic 3,29,Might and Magic II: Gates to Another World,65.5028046377,10,53
FC, Mighty Bomb Jack,18,Mighty Bomb Jack,59.0297490337,7,97
FC, Mighty Final Fight,18,Mighty Final Fight,75.576201705,19,97
MD, Mighty Max,29,Light Crusader,60.1028406084,8,48
MD, Mighty Morphin Power Rangers,29,Mighty Morphin Power Rangers,69.7274793687,6,98
MD, Mighty Morphin Power Rangers - The Movie,29,Mighty Morphin Power Rangers: The Movie,71.9542509734,8,95
GB, Mighty Morphin Power Rangers-The Movie,33,Mighty Morphin Power Rangers: The Movie,65.4292579512,17,95
GBA, Mike Tysons Boxing,24,Mario vs. Donkey Kong,77.3202961622,38,50
FC, Millipede,18,Millipede,70.4228805129,20,95
FC, Milon's Secret Castle,18,Milon's Secret Castle,58.9813883953,12,98
FC, Miracle Ropit's Adventure in 2100,18,Kirby's Adventure,80.3743176921,139,55
MD, Misadventures of Flink,29,Crusader of Centy,77.5245186946,13,50
GBC, Mission Impossible,22,Super Mario Bros. Deluxe,64.9870230226,23,42
FC, Mission Impossible 1,18,Alpha Mission,69.4616208073,10,47
FC, Mission Impossible 2,18,Alpha Mission,69.4616208073,10,47
GBA, Mission Impossible Operation Surma,24,Super Mario World: Super Mario Advance 2,89.3849736128,51,43
FC, Mito Koumon-Sekai Manyuu Ki,18,Mega Man 3,80.7164767312,151,42
FC, Moai Kun,18,Top Gun,72.2185657062,25,50
FC, Moero!! Juudou Warriors,18,Ikari Warriors,71.659232285,25,53
MD, Monopoly,29,Joe Montana Football,69.9567793298,6,48
GBA, Monster Force,24,Mother 3,90.551824114,134,55
GBA, Monster Jam-Maximum Destruction,24,Yu-Gi-Oh! Reshef of Destruction,54.1121843905,7,51
FC, Monster Party,18,Monster in My Pocket,77.1064077341,12,59
GBA, Monster Rancher Advance 1,24,Sonic Advance 3,71.3964270319,49,59
GBA, Monster Rancher Advance 2,24,Sonic Advance 2,71.2460075688,46,63
GBC, Monster Rancher Battle Card,22,Conker's Pocket Tales,50.0,6,45
GBC, Monster Rancher Explorer,22,Harry Potter and the Sorcerer's Stone,62.9032258065,6,48
GBA, Monster Truck Madness,24,Gunstar Super Heroes,79.8978637766,13,43
FC, Monster Truck Rally,18,Monster in My Pocket,77.1064077341,12,50
GBA, Monster Trucks Mayhem,24,Gauntlet Dark Legacy,72.0,0,43
MD, Monster World IV,29,Monster World IV,80.361417984,12,97
GBA, Monsters Inc,24,Mother 3,90.551824114,134,57
GBA, Moorhen 3 Chicken Chase,24,Kid Klown in Crazy Chase,69.6552957759,7,50
MD, Mortal Kombat 1,29,Mortal Kombat 3,73.776539159,163,90
MD, Mortal Kombat 2,29,Mortal Kombat 3,73.776539159,163,90
MD, Mortal Kombat 3,29,Mortal Kombat 3,73.776539159,163,97
GB, Mortal Kombat 4,33,Mortal Kombat & Mortal Kombat II,63.0,3,62
MD, Mortal Kombat 5,29,Mortal Kombat 3,73.776539159,163,90
GBA, Mortal Kombat Advance,24,Metal Slug Advance,69.7762820305,21,65
GBA, Mortal Kombat Deadly Alliance,24,Metal Slug Advance,69.7762820305,21,50
GBA, Mortal Kombat Tournament Edition,24,Bomberman Tournament,70.601297968,6,57
GBA, Moto GP,24,Mother 3,90.551824114,134,50
GBA, Motocross Challenge,24,Mega Man Battle Chip Challenge,49.7567562576,10,52
GB, Motocross Maniacs,33,Motocross Maniacs,61.4774913428,4,97
GBC, Motocross Maniacs 2,22,Marble Madness,75.7680932854,57,41
GBA, Motoracer Advance,24,Mario Party Advance,59.3774997489,11,65
FC, Mottomo Abunai Deka,18,Solomon's Key,72.3590891918,17,42
FC, Mr,18,Dr. Mario,71.7673987395,154,50
GBA, Mr Onion,24,Metroid Fusion,83.7767856098,225,52
GB, Ms,33,Die Maus,57.0,1,55
GBA, Mucha Lucha!-Mascaritas of the Lost Code,24,Castlevania: Circle of the Moon,66.4601175687,90,42
MD, Mulan,29,Pulseman,50.7674028232,11,57
FC, Musashi no Ken-Tadaima Shugyou Chuu,18,Nintendo World Cup,70.5421952222,26,37
MD, Mutant League Football,29,Joe Montana Football,69.9567793298,6,70
MD, Mutant League Hockey,29,Justice League Task Force,40.0486246408,7,57
GBA, My Animal Centre in Africa,24,Kirby: Nightmare in Dream Land,82.3893759273,77,46
GBA, My Little Pony-Crystal Princess,24,Mega Man Battle Network 6: Cybeast Falzar,72.9367694317,11,44
GBA, My Pet Hotel,24,Medabots: Metabee,79.9061630466,5,40
FC, Mystery Quest,18,Fester's Quest,53.0870445424,6,71
MD, Mystic Defender,29,Centurion: Defender of Rome,90.2866307162,13,51
GB, Mystical Ninja,33,Pinball Mania,43.0,0,43
FC, NARC,18,Super C,79.9402033351,11,33
GBA, NASCAR Heat 2002,24,NHL Hitz 2003,68.0,4,53
GBC, NASCAR Racers,22,Toy Story Racer,79.19632574,13,55
GBC, NBA 3 on 3 Featuring Kobe Bryant,22,Tom and Jerry in House Trap,72.6261780397,17,43
MD, NBA Action,29,Last Action Hero,38.9265084866,6,52
MD, NBA Hang Time,29,NBA Hangtime,61.5220060717,9,85
GB, NBA Jam,33,NBA Jam,80.3121934528,59,93
GBC, NBA Jam 2001,22,NHL 2000,70.0297582145,8,48
MD, NBA Jam Tournament Edition,29,NBA Jam Tournament Edition,61.4686529203,14,98
MD, NBA Live 98,29,NBA Live 98,54.6677935426,9,96
GBA, NFL Blitz 2002,24,NHL Hitz 2003,68.0,4,71
GBA, NFL Blitz 2003,24,NHL Hitz 2003,68.0,4,79
MD, NHL 95,29,NHL 95,69.2535258299,7,92
MD, NHL 98,29,NHL 98,79.2423362044,13,92
MD, NHL Hockey 94,29,NHL Hockey,80.3940892451,7,83
GBA, Namco Museum,24,Namco Museum,72.0,3,96
GBA, Nancy Drew-Message in a Haunted Mansion,24,Advance Wars 2: Black Hole Rising,85.8562731337,39,44
WS, Naruto,57,Nobunaga's Ambition,74.1123595506,5,31
GBA, Naruto - konoha senki,24,Naruto: Ninja Council,68.2840992471,11,56
GBA, Naruto Ninja Council 1,24,Naruto: Ninja Council 2,59.8293114116,13,91
GBA, Naruto Ninja Council 2,24,Naruto: Ninja Council 2,59.8293114116,13,96
GBA, Naruto RPG-Uketsugareshi Hi no Ishi,24,Naruto: Ninja Council,68.2840992471,11,39
FC, Navy Blue,18,Heavy Barrel,69.9585708917,5,55
GBA, Need For Speed Porsche,24,The Legend of Zelda: Four Swords,70.1909483064,6,47
GBA, Need For Speed Porsche Unleashed,24,The Legend of Zelda: The Minish Cap,84.395806744,320,47
GBA, Need for Speed Carbon-Own the City,24,Defender of the Crown,70.5906034972,21,46
GBA, Need for Speed Underground 2,24,Defender of the Crown,70.5906034972,21,44
FC, Nekketsu Kouha Kunio Kun,18,Jackie Chan's Action Kung Fu,70.1068325865,11,45
FC, Nekketsu! Street Basket-Ganbare Dunk Heroes,18,Bad Street Brawler,47.1911159441,7,39
FC, New Ghostbusters II,18,New Ghostbusters II,72.6539055892,7,97
MD, New Zealand Story,29,The NewZealand Story,77.0273953083,21,89
GBA, Nicktoons Racing,24,Digimon Racing,30.1089925422,6,65
GBA, Nicktoons-Attack of the Toybots,24,Castlevania: Circle of the Moon,66.4601175687,90,44
MD, Nightmare Circus,29,Light Crusader,60.1028406084,8,58
FC, Nightshade,18,Road Fighter,73.2270691599,29,52
GBA, Ninja 5-0,24,Ninja Five-O,70.118906639,6,64
GB, Ninja Boy,33,Ninja Boy 2,53.0,0,86
FC, Ninja Crusaders,18,Ninja Gaiden,76.6759308614,6,64
FC, Ninja Crusaders-Ryuuga,18,Ninja Gaiden,76.6759308614,6,51
GG, Ninja Gaiden,35,Ninja Gaiden,70.0181005387,8,96
FC, Ninja Gaiden 1,18,Ninja Gaiden,76.6759308614,6,89
FC, Ninja Gaiden 2,18,Ninja Gaiden,76.6759308614,6,89
FC, Ninja Gaiden 3,18,Ninja Gaiden,76.6759308614,6,89
GB, Ninja Gaiden Shadow,33,Ninja Gaiden Shadow,60.1530776196,9,97
FC, Ninja Hattori Kun,18,Ninja Gaiden,76.6759308614,6,60
FC, Ninja Kun - Ashura no Shou,18,Ninja Gaiden II: The Dark Sword of Chaos,79.8023014906,38,48
GB, Ninja Ryukenden,33,Ninja Boy 2,53.0,0,52
MD, Ninjas Kick Back,29,3 Ninjas Kick Back,48.2712285533,8,97
GBA, No Rules Get Phat,24,Super Ghouls 'n Ghosts,77.4880140839,66,45
FC, Noah's Ark,18,Hogan's Alley,59.8924498568,28,50
GBA, Noddy A day in Toyland,24,Tony Hawk's American Sk8land,62.3257977486,5,47
FC, Nuts & Milk,18,Nuts & Milk,63.9055473501,9,96
GBA, Oddworld-Munch's Oddysee,24,TOCA World Touring Cars,88.2726701706,7,38
MD, Olympic Gold - Barcelona '92,29,Winter Olympic Games: Lillehammer '94,30.0,1,52
MD, Olympic Summer Games Atlanta 96,29,Winter Olympic Games: Lillehammer '94,30.0,1,55
GBA, On N Off,24,Mega Man Zero 3,83.4406963893,44,33
WS, One Piece-Chopper's Big Adventure,57,Pocket Fighter,81.1371221892,16,33
GBC, One Piece-Dream of Rufi's Pirates is B,22,The Legend of Zelda: Link's Awakening DX,88.4602187458,144,41
WS, One Piece-Grand Battle Swan Colloseum,57,Digimon: Battle Spirit 2,88.8072273122,12,39
WS, One piece-niji no shima densetsu,57,Space Invaders,77.7664157329,135,38
GBA, Onimusha tactics,24,Onimusha Tactics,69.2515592516,6,91
MD, Onslaught,29,ClayFighter,49.9423723736,16,48
FC, Onyanko Town,18,Donkey Kong,66.2291077073,34,42
MD, Ooze,29,Comix Zone,77.5581111386,96,40
GBA, Open Season,24,Spyro: Season of Ice,69.3192996075,11,50
GBA, Operation Armored Liberty,24,Worms World Party,83.7119108355,112,47
MD, Operation Europe-Path to Victory 1939-45,29,International Superstar Soccer Deluxe,81.1821854204,31,44
FC, Operation Wolf,18,Operation Wolf,65.4676004176,23,97
FC, Othello,18,Othello,68.8129673138,9,93
MD, OutRun,29,OutRun,73.8019491391,69,92
MD, OutRun 2019,29,OutRun,73.8019491391,69,67
MD, OutRunners,29,OutRun,73.8019491391,69,71
MD, Outlander,29,Top Gunner,79.5149442768,26,50
FC, Over Horizon,18,Dr. Mario,71.7673987395,154,45
GBA, Over the Hedge,24,Sonic the Hedgehog Genesis,10.7244541222,11,49
GBA, Over the Hedge2-Hammy Goes,24,Sonic the Hedgehog Genesis,10.7244541222,11,53
GBA, Ozzy and Drix,24,Wario Land 4,75.7858614754,48,38
MD, PGA Tour Golf III,29,Thunder Force III,72.9655718146,9,51
FC, POW-Prisoners of War,18,P.O.W.: Prisoners of War,69.8651894703,9,84
FC, Paaman Part 2,18,Rampart,70.1492537313,7,48
GBA, Paard & Pony-Mijn Manege,24,Mario vs. Donkey Kong,77.3202961622,38,43
MD, Pac-Attack,29,Pac-Attack,60.2117405876,9,95
GG, Pac-In-Time,35,Ms. Pac-Man,80.678519085,66,52
FC, Pac-Land,18,Pac-Land,69.9271906461,15,94
GG, Pac-Man,35,Ms. Pac-Man,80.678519085,66,84
GBC, Pac-Man & Pac-Attack SCE,22,Game & Watch Gallery 3,77.0,4,34
MD, Pac-Man 2 - The New Adventures,29,Pac-Man 2: The New Adventures,69.0142479874,17,93
GBA, Pac-Man Collection,24,Rock n' Roll Racing,82.7224739709,55,47
GBA, Pac-Man Pinball Advance,24,Mario Pinball Land,59.3252978024,8,62
GBA, Pac-Man World,24,Mega Man Zero,84.9551847895,70,44
GBA, Pac-Man World 2,24,Mega Man Zero 2,82.173178068,46,52
MD, Pac-Mania,29,Pac-Mania,52.951166277,12,95
GBC, Pac-man by Jeff Frohwein,22,Black Bass: Lure Fishing,40.0,1,41
